car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Tata Tiago,Tata,Tiago,3,25000,Individual,Petrol,Manual,23.84,1199,84.0,5,450000
Mahindra XUV500,Mahindra,XUV500,6,65000,Individual,Diesel,Manual,15.1,2179,140.0,7,750000
Honda City,Honda,City,3,12000,Individual,Petrol,Manual,17.4,1497,117.6,5,900000
Maruti Ertiga,Maruti,Ertiga,5,72447,Dealer,Diesel,Manual,24.52,1248,88.5,7,850000
Nissan Kicks,Nissan,Kicks,1,7500,Individual,Diesel,Manual,20.45,1461,108.5,5,850000
Ford Endeavour,Ford,Endeavour,2,18000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2725000
Tata Nexon,Tata,Nexon,4,35000,Individual,Diesel,Manual,21.5,1497,108.5,5,900000
Skoda Rapid,Skoda,Rapid,6,69000,Dealer,Diesel,Manual,21.14,1498,103.52,5,555000
Hyundai Creta,Hyundai,Creta,6,140000,Individual,Diesel,Manual,19.67,1582,126.2,5,900000
Maruti Swift,Maruti,Swift,7,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,350000
Maruti Ertiga,Maruti,Ertiga,8,120000,Individual,Diesel,Manual,20.77,1248,88.8,7,460000
Maruti Swift,Maruti,Swift,5,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,497000
Hyundai Grand,Hyundai,Grand,3,30000,Individual,Petrol,Manual,18.9,1197,81.86,5,525000
Hyundai Verna,Hyundai,Verna,13,90000,Individual,Diesel,Manual,16.8,1493,110.0,5,190000
Hyundai Creta,Hyundai,Creta,3,30000,Individual,Petrol,Manual,13.0,1591,121.3,5,1100000
Skoda Superb,Skoda,Superb,9,75000,Dealer,Diesel,Automatic,17.2,1968,138.1,5,500000
Renault KWID,Renault,KWID,2,18000,Dealer,Petrol,Manual,23.01,999,67.0,5,470000
Maruti Wagon R,Maruti,Wagon R,2,7883,Trustmark Dealer,Petrol,Automatic,21.5,1197,81.8,5,550000
Hyundai Creta,Hyundai,Creta,6,64907,Dealer,Diesel,Manual,19.67,1582,126.2,5,800000
Maruti Alto,Maruti,Alto,12,110000,Individual,Petrol,Manual,19.7,796,46.3,5,110000
Tata Safari,Tata,Safari,8,120000,Individual,Diesel,Manual,14.0,2179,138.1,7,480000
Mahindra XUV500,Mahindra,XUV500,9,90000,Individual,Diesel,Manual,15.1,2179,140.0,7,611000
Maruti Swift,Maruti,Swift,4,28000,Dealer,Petrol,Manual,20.4,1197,81.8,5,629000
Maruti Swift,Maruti,Swift,10,54688,Dealer,Petrol,Manual,16.1,1197,85.0,5,300000
Toyota Innova,Toyota,Innova,4,87000,Dealer,Diesel,Manual,13.68,2393,147.51,8,1835000
Ford Ecosport,Ford,Ecosport,6,40000,Dealer,Petrol,Manual,18.88,999,123.37,5,635000
Maruti Wagon R,Maruti,Wagon R,5,60000,Individual,Petrol,Manual,20.51,998,67.04,5,324000
Audi A6,Audi,A6,10,55000,Dealer,Petrol,Automatic,10.4,2773,201.0,5,1340000
Maruti Celerio,Maruti,Celerio,4,28960,Dealer,Petrol,Automatic,23.1,998,67.04,5,475000
Mahindra XUV500,Mahindra,XUV500,5,40000,Individual,Diesel,Automatic,16.0,1997,140.0,7,1100000
Hyundai i10,Hyundai,i10,10,20000,Individual,Petrol,Manual,20.36,1197,78.9,5,290000
Maruti Wagon R,Maruti,Wagon R,3,52000,Dealer,CNG,Manual,33.54,998,67.04,5,435000
Hyundai i20,Hyundai,i20,3,10080,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,720000
BMW 3,BMW,3,8,60000,Dealer,Diesel,Automatic,16.07,1995,181.0,4,1300000
BMW X3,BMW,X3,9,80000,Dealer,Diesel,Automatic,16.09,1995,184.0,5,1850000
Maruti Alto,Maruti,Alto,2,35000,Individual,Petrol,Manual,23.95,998,67.05,5,380000
Honda City,Honda,City,6,53000,Dealer,Petrol,Manual,17.4,1497,117.3,5,610000
Maruti Swift Dzire,Maruti,Swift Dzire,8,105000,Individual,Petrol,Manual,19.1,1197,85.8,5,400000
Maruti Wagon R,Maruti,Wagon R,11,82000,Dealer,Petrol,Manual,18.9,998,67.1,5,275000
Honda City,Honda,City,3,26000,Dealer,Petrol,Automatic,17.4,1497,117.6,5,1075000
Mahindra Bolero,Mahindra,Bolero,3,22000,Individual,Diesel,Manual,15.96,2523,62.1,7,780000
Toyota Innova,Toyota,Innova,10,90000,Individual,Diesel,Manual,12.8,2494,102.0,8,415000
Maruti Swift Dzire,Maruti,Swift Dzire,6,120000,Individual,Petrol,Manual,19.0,1197,85.8,5,200000
Maruti Alto,Maruti,Alto,8,60000,Individual,Petrol,Manual,22.74,796,47.3,5,180000
Maruti Swift Dzire,Maruti,Swift Dzire,10,80930,Dealer,Petrol,Manual,17.5,1197,85.8,5,400000
Honda City,Honda,City,4,25000,Individual,Petrol,Automatic,18.0,1497,117.6,5,1050000
Mahindra KUV,Mahindra,KUV,5,11800,Dealer,Diesel,Manual,25.32,1198,77.0,5,450000
Hyundai i20,Hyundai,i20,5,88098,Dealer,Diesel,Manual,21.9,1396,90.0,5,660000
Mahindra Bolero,Mahindra,Bolero,11,350000,Individual,Diesel,Manual,13.6,2523,63.0,7,325000
Skoda Octavia,Skoda,Octavia,7,38000,Dealer,Petrol,Automatic,14.7,1798,177.5,5,890000
Hyundai i10,Hyundai,i10,12,130000,Individual,Petrol,Manual,20.36,1197,78.9,5,130000
Maruti Swift,Maruti,Swift,6,107000,Individual,Diesel,Manual,25.2,1248,74.0,5,600000
Renault Duster,Renault,Duster,6,80000,Individual,Diesel,Manual,20.45,1461,83.8,5,630000
Hyundai Grand,Hyundai,Grand,4,60000,Individual,Petrol,Manual,18.9,1197,82.0,5,380000
Ford Figo,Ford,Figo,7,60000,Dealer,Diesel,Manual,20.0,1399,68.05,5,250000
Maruti Ertiga,Maruti,Ertiga,4,24000,Dealer,Petrol,Manual,19.01,1462,103.26,7,825000
Honda City,Honda,City,10,45000,Dealer,Petrol,Manual,17.0,1497,118.0,5,365000
Hyundai Grand,Hyundai,Grand,7,23113,Dealer,Petrol,Manual,18.9,1197,81.86,5,425000
Honda Civic,Honda,Civic,14,20000,Individual,Petrol,Manual,13.5,1799,130.0,5,265000
Maruti Alto,Maruti,Alto,11,62000,Dealer,Petrol,Manual,19.7,796,46.3,5,160000
Renault Duster,Renault,Duster,8,47163,Dealer,Diesel,Manual,19.01,1461,108.45,5,625000
Maruti Swift,Maruti,Swift,3,39852,Dealer,Diesel,Manual,28.4,1248,74.0,5,725000
Volkswagen Polo,Volkswagen,Polo,2,23368,Dealer,Diesel,Manual,20.14,1498,88.5,5,810000
Mahindra Bolero,Mahindra,Bolero,10,73625,Dealer,Diesel,Manual,13.6,2523,63.0,7,378000
Maruti Wagon R,Maruti,Wagon R,10,50000,Individual,Petrol,Manual,18.9,998,67.1,5,272000
Maruti Ertiga,Maruti,Ertiga,6,81000,Dealer,CNG,Manual,22.8,1373,80.9,7,640000
Mahindra Scorpio,Mahindra,Scorpio,9,65253,Dealer,Diesel,Manual,12.05,2179,120.0,8,448000
Maruti Alto,Maruti,Alto,3,35112,Dealer,Petrol,Manual,24.7,796,47.3,5,359000
Ford Ecosport,Ford,Ecosport,6,720000,Dealer,Diesel,Manual,22.7,1498,89.84,5,675000
Honda Jazz,Honda,Jazz,4,15000,Individual,Petrol,Manual,18.7,1199,88.7,5,700000
Maruti Baleno,Maruti,Baleno,6,84999,Dealer,Diesel,Manual,27.39,1248,74.0,5,515000
Toyota Innova,Toyota,Innova,9,165000,Individual,Diesel,Manual,12.8,2494,102.0,7,850000
Maruti Swift,Maruti,Swift,3,25000,Individual,Petrol,Automatic,22.0,1197,81.8,5,590000
Maruti Swift,Maruti,Swift,9,90000,Individual,Petrol,Manual,18.6,1197,85.8,5,280000
Volkswagen Polo,Volkswagen,Polo,5,75815,Dealer,Diesel,Manual,20.14,1498,88.5,5,590000
Hyundai Santro,Hyundai,Santro,13,75000,Dealer,Petrol,Manual,17.92,1086,62.1,5,145000
Maruti Swift,Maruti,Swift,5,57000,Dealer,Diesel,Manual,25.2,1248,74.0,5,620000
Maruti Alto,Maruti,Alto,4,9210,Dealer,Petrol,Manual,24.7,796,47.3,5,310000
Ford Ecosport,Ford,Ecosport,5,35000,Dealer,Petrol,Automatic,16.05,1499,110.4,5,721000
Ford Ecosport,Ford,Ecosport,2,58000,Dealer,Petrol,Manual,17.0,1497,121.31,5,790000
Maruti Eeco,Maruti,Eeco,6,52000,Dealer,CNG,Manual,20.88,1196,61.7,5,245000
Hyundai Grand,Hyundai,Grand,2,30000,Individual,Petrol,Manual,18.9,1197,81.86,5,600000
Hyundai Creta,Hyundai,Creta,6,65000,Dealer,Diesel,Automatic,17.6,1582,126.2,5,900000
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,5,36000,Dealer,Diesel,Automatic,13.0,2143,204.0,5,2790000
Honda City,Honda,City,12,61000,Dealer,Petrol,Automatic,16.8,1497,118.0,5,310000
BMW 3,BMW,3,11,96000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,974000
Hyundai Verna,Hyundai,Verna,2,14200,Dealer,Petrol,Manual,17.0,1591,121.3,5,975000
Maruti Ciaz,Maruti,Ciaz,2,40000,Dealer,Petrol,Manual,20.73,1373,91.1,5,825000
Honda City,Honda,City,6,57000,Dealer,Diesel,Manual,26.0,1498,98.6,5,525000
Honda CR-V,Honda,CR-V,5,60000,Dealer,Petrol,Automatic,12.0,2354,187.4,5,1450000
Maruti Ertiga,Maruti,Ertiga,7,62462,Dealer,CNG,Manual,22.8,1373,80.9,7,651000
Renault KWID,Renault,KWID,5,46583,Trustmark Dealer,Petrol,Manual,25.17,799,53.3,5,280000
Honda City,Honda,City,11,50000,Dealer,Petrol,Automatic,16.8,1497,118.0,5,350000
Toyota Innova,Toyota,Innova,12,125000,Dealer,Diesel,Manual,12.8,2494,102.0,8,650000
Hyundai i20,Hyundai,i20,11,56660,Individual,Petrol,Manual,18.5,1197,80.0,5,340000
Volkswagen Vento,Volkswagen,Vento,5,110000,Individual,Diesel,Automatic,22.15,1498,108.6,5,650000
Tata Nexon,Tata,Nexon,2,30000,Individual,Petrol,Manual,17.0,1198,108.5,5,650000
Honda Amaze,Honda,Amaze,6,44000,Individual,Diesel,Manual,25.8,1498,98.6,5,450000
Hyundai Grand,Hyundai,Grand,8,40000,Individual,Diesel,Manual,24.0,1120,70.0,5,380000
Audi A4,Audi,A4,9,52000,Dealer,Diesel,Automatic,16.55,1968,140.0,5,1500000
Volkswagen Polo,Volkswagen,Polo,4,55000,Dealer,Petrol,Manual,16.2,1199,74.0,5,675000
Maruti Swift,Maruti,Swift,10,99008,Dealer,Diesel,Manual,22.9,1248,74.0,5,350000
Hyundai i20,Hyundai,i20,7,31847,Dealer,Petrol,Manual,18.5,1197,80.0,5,485000
Honda City,Honda,City,13,120000,Individual,Petrol,Manual,17.7,1497,78.0,5,400000
Ford Ecosport,Ford,Ecosport,6,39720,Dealer,Petrol,Manual,18.88,999,123.24,5,650000
Honda City,Honda,City,11,48000,Dealer,Petrol,Manual,17.0,1497,118.0,5,500000
Honda City,Honda,City,13,78000,Individual,Petrol,Manual,17.0,1497,118.0,5,350000
Maruti Swift Dzire,Maruti,Swift Dzire,11,133000,Dealer,Diesel,Manual,19.3,1248,73.9,5,340000
Maruti Wagon R,Maruti,Wagon R,5,41224,Dealer,CNG,Manual,26.6,998,58.16,5,395000
Hyundai i20,Hyundai,i20,6,65922,Dealer,Petrol,Manual,18.6,1197,81.83,5,530000
Maruti Vitara,Maruti,Vitara,2,12000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,938000
Maruti Swift,Maruti,Swift,6,30000,Individual,Petrol,Manual,20.4,1197,81.8,5,450000
Maruti Dzire ZXI,Maruti,Dzire ZXI,7,50000,Dealer,Petrol,Manual,23.26,1197,88.5,5,500000
Toyota Innova,Toyota,Innova,14,150000,Individual,Diesel,Manual,12.8,2494,102.0,8,600000
Honda City,Honda,City,14,90000,Dealer,Petrol,Manual,16.9,1497,100.0,5,275000
Maruti Swift,Maruti,Swift,6,18056,Dealer,Petrol,Manual,20.4,1197,83.11,5,460000
Maruti Ertiga,Maruti,Ertiga,8,68500,Dealer,CNG,Manual,22.8,1373,80.9,7,585000
Ford Ecosport,Ford,Ecosport,7,95000,Dealer,Diesel,Manual,22.7,1498,89.84,5,425000
Jaguar XF,Jaguar,XF,6,50000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2790000
Ford Figo,Ford,Figo,6,120000,Individual,Diesel,Manual,20.0,1399,68.05,5,280000
Hyundai Verna,Hyundai,Verna,6,70000,Individual,Petrol,Manual,17.01,1591,121.4,5,525000
Maruti Eeco,Maruti,Eeco,5,203125,Individual,Petrol,Manual,15.37,1196,73.0,5,240000
Maruti Swift,Maruti,Swift,4,47000,Dealer,Diesel,Manual,28.4,1248,74.0,5,535000
Honda City,Honda,City,4,71000,Dealer,Petrol,Manual,17.8,1497,117.3,5,850000
Mahindra XUV500,Mahindra,XUV500,5,3800000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1225000
BMW 6,BMW,6,2,9651,Dealer,Diesel,Automatic,17.09,2993,261.4,4,6475000
Hyundai Grand,Hyundai,Grand,7,40000,Individual,Petrol,Manual,18.9,1197,82.0,5,500000
Maruti Swift Dzire,Maruti,Swift Dzire,13,82400,Dealer,Diesel,Manual,19.3,1248,73.9,5,255000
BMW X5,BMW,X5,7,60000,Dealer,Diesel,Automatic,15.97,2993,258.0,5,3350000
Mahindra Scorpio,Mahindra,Scorpio,7,100000,Individual,Diesel,Manual,12.05,2179,120.0,8,700000
Hyundai Verna,Hyundai,Verna,11,140000,Individual,Diesel,Manual,16.2,1493,110.0,5,350000
Audi A6,Audi,A6,7,21000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1800000
BMW 7,BMW,7,6,30000,Individual,Diesel,Automatic,16.46,2993,258.0,5,5500000
Hyundai i10,Hyundai,i10,9,54943,Dealer,Petrol,Manual,20.36,1197,78.9,5,280000
Maruti Wagon R,Maruti,Wagon R,4,82000,Dealer,Petrol,Manual,18.9,998,67.1,5,410000
Mahindra Bolero,Mahindra,Bolero,5,58800,Dealer,Diesel,Manual,13.6,2523,63.0,7,585000
Maruti Wagon R,Maruti,Wagon R,9,63000,Dealer,CNG,Manual,26.2,998,58.2,5,295000
Ford Endeavour,Ford,Endeavour,10,62000,Dealer,Diesel,Automatic,11.4,2953,153.86,7,425000
Maruti Swift Dzire,Maruti,Swift Dzire,9,55000,Dealer,Petrol,Manual,17.5,1197,85.8,5,335000
Maruti Swift,Maruti,Swift,5,100000,Individual,Diesel,Manual,25.2,1248,74.0,5,535000
Hyundai Creta,Hyundai,Creta,4,35000,Individual,Diesel,Manual,21.38,1396,88.7,5,890000
Maruti Swift Dzire,Maruti,Swift Dzire,8,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,475000
Honda City,Honda,City,3,14000,Dealer,Petrol,Manual,17.4,1497,117.6,5,1090000
Maruti Alto,Maruti,Alto,11,69000,Dealer,Petrol,Manual,20.92,998,67.1,5,150000
Ford Figo,Ford,Figo,5,70000,Individual,Diesel,Manual,25.83,1498,99.0,5,270000
Maruti Vitara,Maruti,Vitara,4,32940,Dealer,Diesel,Manual,24.3,1248,88.5,5,875000
Hyundai Grand,Hyundai,Grand,5,45000,Dealer,Petrol,Manual,18.9,1197,82.0,5,420000
Ford Aspire,Ford,Aspire,5,20000,Individual,Petrol,Manual,18.16,1196,86.8,5,525000
Hyundai i20,Hyundai,i20,9,84000,Dealer,Diesel,Manual,23.0,1396,90.0,5,360000
Maruti Ignis,Maruti,Ignis,2,8500,Individual,Petrol,Manual,20.89,1197,81.8,5,600000
Maruti Swift,Maruti,Swift,2,21750,Individual,Petrol,Manual,22.0,1197,81.8,5,580000
Hyundai Creta,Hyundai,Creta,6,85000,Individual,Diesel,Manual,19.67,1582,126.2,5,860000
Hyundai i10,Hyundai,i10,10,40300,Dealer,Petrol,Manual,20.36,1197,78.9,5,335000
Hyundai i20,Hyundai,i20,2,15500,Dealer,Diesel,Manual,22.54,1396,88.73,5,940000
Maruti Vitara,Maruti,Vitara,3,30000,Individual,Diesel,Manual,24.3,1248,88.5,5,711000
Audi A4,Audi,A4,8,79000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1210000
Hyundai i10,Hyundai,i10,10,50000,Individual,Petrol,Manual,20.36,1197,78.9,5,190000
Mahindra XUV500,Mahindra,XUV500,7,51000,Dealer,Diesel,Manual,15.1,2179,140.0,7,735000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,5,25000,Individual,Diesel,Automatic,19.27,2143,170.0,5,2500000
Maruti Alto,Maruti,Alto,3,14709,Dealer,Petrol,Manual,24.7,796,47.3,5,380000
Maruti Swift,Maruti,Swift,3,8260,Dealer,Petrol,Manual,22.0,1197,81.8,5,582000
Hyundai i20,Hyundai,i20,3,20000,Individual,Petrol,Manual,18.6,1197,81.86,5,650000
Maruti Baleno,Maruti,Baleno,3,19000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,699000
Renault KWID,Renault,KWID,3,10000,Individual,Petrol,Manual,23.01,999,67.0,5,380000
Tata Tiago,Tata,Tiago,4,10000,Individual,Petrol,Manual,23.84,1199,84.0,5,425000
Toyota Innova,Toyota,Innova,7,70873,Dealer,Diesel,Manual,12.99,2494,100.6,7,1325000
Hyundai i20,Hyundai,i20,10,50000,Individual,Diesel,Manual,23.0,1396,90.0,5,350000
Mahindra XUV500,Mahindra,XUV500,6,47300,Dealer,Diesel,Manual,15.1,2179,140.0,7,745000
Maruti Swift,Maruti,Swift,7,35734,Dealer,Petrol,Manual,21.21,1197,81.8,5,440000
Volkswagen Polo,Volkswagen,Polo,10,199000,Dealer,Petrol,Manual,16.47,1198,73.9,5,199000
Honda Jazz,Honda,Jazz,5,56214,Dealer,Diesel,Manual,27.3,1498,98.6,5,450000
Maruti Wagon R,Maruti,Wagon R,5,44000,Dealer,CNG,Manual,26.6,998,58.16,5,375000
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,6,50000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,2400000
Hyundai Verna,Hyundai,Verna,7,45000,Dealer,Petrol,Manual,17.43,1396,105.5,5,450000
Volkswagen Polo,Volkswagen,Polo,6,41953,Dealer,Petrol,Automatic,17.21,1197,103.6,5,670000
Renault Duster,Renault,Duster,6,68000,Dealer,Diesel,Manual,19.87,1461,83.8,5,550000
Jaguar XF,Jaguar,XF,7,43000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2075000
Maruti Alto,Maruti,Alto,5,25000,Individual,Petrol,Manual,23.95,998,67.05,5,350000
Volkswagen Vento,Volkswagen,Vento,6,49000,Dealer,Diesel,Automatic,21.21,1498,103.2,5,695000
Maruti Swift Dzire,Maruti,Swift Dzire,3,35000,Individual,Petrol,Manual,22.0,1197,81.8,5,630000
Honda Amaze,Honda,Amaze,3,11297,Dealer,Diesel,Manual,24.7,1498,98.63,5,720000
Hyundai Verna,Hyundai,Verna,6,52323,Dealer,Diesel,Automatic,19.08,1582,126.2,5,665000
Honda City,Honda,City,5,61000,Dealer,Petrol,Manual,17.8,1497,117.3,5,610000
Honda City,Honda,City,11,178000,Individual,Petrol,Manual,17.0,1497,118.0,5,260000
Hyundai i20,Hyundai,i20,4,54000,Dealer,Petrol,Manual,18.6,1197,81.83,5,550000
Maruti Alto,Maruti,Alto,5,20000,Individual,Petrol,Manual,23.95,998,67.05,5,315000
Hyundai i10,Hyundai,i10,9,50000,Dealer,Petrol,Manual,20.36,1197,78.9,5,240000
Maruti Ertiga,Maruti,Ertiga,8,42406,Dealer,Diesel,Manual,20.77,1248,88.76,7,625000
Maruti Alto,Maruti,Alto,7,44000,Individual,Petrol,Manual,22.74,796,47.3,5,225000
Hyundai i20,Hyundai,i20,8,37000,Dealer,Petrol,Manual,18.5,1197,82.9,5,395000
Honda City,Honda,City,6,95000,Individual,Diesel,Manual,25.1,1498,98.6,5,600000
Mahindra Bolero,Mahindra,Bolero,8,59000,Individual,Diesel,Manual,15.96,2523,62.1,7,651000
Hyundai i20,Hyundai,i20,3,24132,Dealer,Petrol,Manual,20.35,1197,81.86,5,625000
Skoda Rapid,Skoda,Rapid,9,85000,Dealer,Diesel,Manual,20.5,1598,103.5,5,350000
Maruti Swift Dzire,Maruti,Swift Dzire,11,50000,Individual,Petrol,Manual,17.5,1197,85.8,5,300000
Hyundai Venue,Hyundai,Venue,2,25000,Individual,Petrol,Manual,18.27,998,118.35,5,949000
Hyundai Verna,Hyundai,Verna,6,156000,Individual,Diesel,Manual,23.9,1582,126.2,5,900000
Toyota Innova,Toyota,Innova,6,82000,Dealer,Diesel,Manual,12.99,2494,100.6,8,946000
Renault KWID,Renault,KWID,6,60000,Dealer,Petrol,Manual,23.01,999,67.0,5,315000
Hyundai i10,Hyundai,i10,8,92000,Dealer,Petrol,Manual,20.36,1197,78.9,5,395000
Honda Amaze,Honda,Amaze,3,25000,Individual,Petrol,Manual,17.8,1198,86.7,5,650000
Hyundai i20,Hyundai,i20,6,85000,Dealer,Diesel,Manual,21.27,1396,88.76,5,630000
Hyundai i20,Hyundai,i20,5,50000,Dealer,Petrol,Manual,18.6,1197,81.83,5,500000
Maruti Swift Dzire,Maruti,Swift Dzire,8,113450,Individual,Diesel,Manual,23.4,1248,74.0,5,380000
Hyundai i20,Hyundai,i20,6,48300,Dealer,Diesel,Manual,22.54,1396,88.73,5,485000
Hyundai i20,Hyundai,i20,3,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,700000
Maruti Alto,Maruti,Alto,17,80000,Individual,Petrol,Manual,19.7,796,46.3,5,80000
Hyundai i20,Hyundai,i20,2,10000,Individual,Petrol,Automatic,17.4,1197,81.86,5,750000
Mahindra Scorpio,Mahindra,Scorpio,7,90000,Individual,Diesel,Manual,12.05,2179,120.0,7,600000
Hyundai Grand,Hyundai,Grand,6,20000,Individual,Petrol,Manual,18.9,1197,82.0,5,450000
Maruti Swift Dzire,Maruti,Swift Dzire,3,40000,Dealer,Petrol,Manual,21.21,1197,81.8,5,600000
Hyundai Creta,Hyundai,Creta,3,60000,Individual,Diesel,Manual,21.38,1396,88.7,5,950000
Maruti Ertiga,Maruti,Ertiga,7,69000,Dealer,CNG,Manual,22.8,1373,80.9,7,615000
Toyota Innova,Toyota,Innova,4,51000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1590000
Hyundai Venue,Hyundai,Venue,1,5000,Individual,Petrol,Manual,18.27,998,118.35,5,1050000
Maruti Swift,Maruti,Swift,7,28000,Dealer,Petrol,Manual,16.1,1197,85.0,5,435000
Mahindra Thar,Mahindra,Thar,5,49000,Dealer,Diesel,Manual,16.55,2498,105.0,7,750000
Maruti Swift,Maruti,Swift,4,58832,Dealer,Diesel,Manual,25.2,1248,74.0,5,675000
Maruti Swift Dzire,Maruti,Swift Dzire,4,30798,Dealer,Diesel,Automatic,28.4,1248,74.02,5,835000
Maruti Wagon R,Maruti,Wagon R,6,42100,Dealer,CNG,Manual,26.6,998,58.16,5,375000
Maruti Eeco,Maruti,Eeco,3,12572,Dealer,CNG,Manual,21.94,1196,63.0,5,343000
Maruti Ciaz,Maruti,Ciaz,3,23150,Dealer,Petrol,Manual,20.73,1373,91.1,5,775000
Hyundai Verna,Hyundai,Verna,3,18329,Dealer,Diesel,Manual,22.0,1582,126.2,5,990000
Hyundai i20,Hyundai,i20,8,70000,Individual,Diesel,Manual,21.9,1396,88.76,5,310000
Volkswagen Vento,Volkswagen,Vento,8,65000,Dealer,Diesel,Manual,20.54,1598,103.6,5,385000
BMW X1,BMW,X1,5,24000,Dealer,Diesel,Automatic,19.62,1998,192.0,5,2575000
Maruti Alto,Maruti,Alto,6,20000,Individual,Petrol,Manual,22.74,796,47.3,5,230000
Volkswagen Vento,Volkswagen,Vento,3,33000,Dealer,Diesel,Automatic,21.21,1498,103.2,5,925000
Hyundai i20,Hyundai,i20,9,100000,Individual,Diesel,Manual,23.0,1396,90.0,5,450000
Maruti Ertiga,Maruti,Ertiga,7,48242,Dealer,Diesel,Manual,20.77,1248,88.76,7,524000
Honda Amaze,Honda,Amaze,5,44340,Dealer,Diesel,Manual,25.8,1498,98.6,5,715000
Maruti Alto,Maruti,Alto,3,35000,Dealer,Petrol,Manual,24.7,796,47.3,5,320000
Hyundai i20,Hyundai,i20,8,30000,Individual,Petrol,Manual,18.5,1197,82.85,5,500000
Renault Duster,Renault,Duster,6,100000,Individual,Diesel,Manual,19.01,1461,108.45,5,470000
Jaguar XF,Jaguar,XF,8,66000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,1750000
Maruti Alto,Maruti,Alto,3,29000,Individual,Petrol,Manual,24.7,796,47.3,5,350000
Maruti Ciaz,Maruti,Ciaz,4,62000,Dealer,Diesel,Manual,28.09,1248,88.5,5,765000
Datsun GO,Datsun,GO,2,3300,Individual,Petrol,Manual,19.83,1198,67.0,5,490000
Mercedes-Benz S-Class,Mercedes-Benz,S-Class,7,20000,Individual,Diesel,Automatic,13.5,2987,282.0,5,4600000
Hyundai Tucson,Hyundai,Tucson,3,35000,Individual,Diesel,Automatic,16.38,1995,182.46,5,2600000
Mahindra Scorpio,Mahindra,Scorpio,6,71500,Individual,Diesel,Manual,15.4,2523,75.0,9,550000
Renault KWID,Renault,KWID,4,20000,Individual,Petrol,Manual,23.01,999,67.0,5,350000
Honda City,Honda,City,7,65000,Dealer,Diesel,Manual,26.0,1498,98.6,5,745000
Hyundai i20,Hyundai,i20,7,48000,Dealer,Petrol,Manual,18.6,1197,81.83,5,490000
Maruti Swift Dzire,Maruti,Swift Dzire,7,55837,Dealer,Petrol,Manual,17.5,1197,85.8,5,415000
Maruti Swift,Maruti,Swift,14,70000,Individual,Diesel,Manual,17.8,1248,75.0,5,120000
Volkswagen Polo,Volkswagen,Polo,5,9700,Dealer,Diesel,Manual,20.14,1498,88.0,5,450000
Toyota Fortuner,Toyota,Fortuner,3,29456,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3000000
Maruti Vitara,Maruti,Vitara,3,20613,Dealer,Diesel,Automatic,24.3,1248,88.5,5,975000
Renault KWID,Renault,KWID,4,50000,Individual,Petrol,Manual,23.01,999,67.0,5,310000
Maruti Wagon R,Maruti,Wagon R,9,80000,Individual,Petrol,Manual,18.9,998,67.1,5,275000
Hyundai i10,Hyundai,i10,12,8500,Dealer,Petrol,Automatic,19.2,1197,80.0,5,275000
Ford Ecosport,Ford,Ecosport,6,50000,Individual,Petrol,Manual,15.85,1499,110.4,5,540000
Maruti Swift Dzire,Maruti,Swift Dzire,3,114000,Individual,Petrol,Manual,19.0,1197,85.8,5,500000
Mahindra XUV500,Mahindra,XUV500,6,86000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1175000
Toyota Innova,Toyota,Innova,6,140000,Dealer,Diesel,Manual,12.8,2494,102.0,7,875000
Hyundai i20,Hyundai,i20,3,25000,Dealer,Diesel,Manual,22.54,1396,88.76,5,750000
Tata Tiago,Tata,Tiago,4,28628,Dealer,Diesel,Manual,27.28,1047,69.0,5,590000
Toyota Innova,Toyota,Innova,4,40000,Individual,Diesel,Manual,13.68,2393,147.8,7,2000000
Maruti Swift,Maruti,Swift,4,22400,Dealer,Petrol,Manual,20.4,1197,81.8,5,435000
Maruti Alto,Maruti,Alto,3,20000,Individual,Petrol,Manual,23.95,998,67.1,5,350000
Maruti Wagon R,Maruti,Wagon R,12,70000,Individual,Petrol,Manual,18.9,1061,67.0,5,150000
Skoda Superb,Skoda,Superb,11,74000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,365000
